User ID,Group,Page Views,Time Spent,Conversion,Device,Location
10205,A,6,168,No,Mobile,England
18268,B,3,303,No,Desktop,Wales
17962,B,8,449,No,Mobile,Scotland
13430,A,13,107,No,Mobile,Northern Ireland
19565,B,12,203,Yes,Mobile,Northern Ireland
16680,A,11,224,No,Desktop,Scotland
13712,B,2,183,No,Desktop,England
14752,A,9,295,No,Mobile,Northern Ireland
19561,B,4,424,No,Desktop,Wales
10935,A,1,54,No,Desktop,Wales
11171,B,10,230,No,Mobile,Wales
15718,B,7,98,No,Mobile,Scotland
13893,B,2,219,No,Desktop,Scotland
11766,B,10,331,No,Desktop,Wales
18850,A,3,83,No,Desktop,Scotland
19920,B,3,304,No,Desktop,Northern Ireland
13601,A,8,100,No,Mobile,Northern Ireland
14537,B,6,449,No,Desktop,Wales
15331,B,5,414,No,Desktop,Northern Ireland
12340,B,1,111,No,Desktop,Wales
16461,B,5,309,No,Desktop,Wales
10288,A,5,61,No,Desktop,Northern Ireland
17032,B,7,250,No,Desktop,Northern Ireland
13371,B,12,171,No,Desktop,Northern Ireland
13260,B,11,218,No,Desktop,England
18390,A,12,351,No,Mobile,England
15721,A,7,416,No,Mobile,Wales
19214,A,1,332,No,Desktop,Northern Ireland
13809,B,3,438,Yes,Desktop,Northern Ireland
17891,A,10,196,No,Mobile,Wales
14155,B,10,191,No,Desktop,Northern Ireland
11679,B,1,381,No,Mobile,England
16029,A,12,118,No,Desktop,Scotland
10627,A,9,56,No,Mobile,Northern Ireland
10607,B,9,94,No,Mobile,England
19865,A,8,94,No,Desktop,Wales
16362,A,6,285,No,Desktop,Wales
12257,A,12,197,No,Mobile,Scotland
12302,A,8,40,No,Mobile,Wales
13099,A,4,357,No,Mobile,Northern Ireland
19160,B,11,449,Yes,Desktop,Northern Ireland
10814,A,13,119,No,Mobile,Northern Ireland
11668,B,6,267,No,Desktop,Northern Ireland
17796,B,5,376,No,Mobile,England
15768,B,1,205,No,Desktop,England
19001,A,2,449,No,Desktop,Northern Ireland
14057,B,11,128,No,Mobile,Northern Ireland
11806,A,1,343,No,Desktop,Northern Ireland
19337,B,8,417,No,Desktop,Scotland
17674,B,11,421,No,Desktop,Northern Ireland
12392,B,9,353,No,Mobile,Northern Ireland
13447,B,7,124,No,Desktop,Scotland
18503,B,10,110,No,Desktop,Wales
19583,B,4,337,No,Desktop,Scotland
18413,A,1,320,No,Mobile,Wales
18367,B,4,80,No,Mobile,Scotland
19837,B,8,449,No,Mobile,Scotland
12999,B,5,222,No,Mobile,England
17561,A,6,449,No,Mobile,England
18310,B,7,351,No,Desktop,England
15747,A,12,40,No,Desktop,Wales
12384,B,11,148,No,Desktop,England
18488,A,8,186,No,Desktop,Wales
16897,A,4,220,No,Desktop,Northern Ireland
14912,A,1,74,No,Desktop,Northern Ireland
15529,B,9,318,No,Desktop,Wales
13899,B,7,116,No,Mobile,Northern Ireland
13843,B,9,381,Yes,Mobile,Wales
16827,A,14,307,No,Mobile,England
17513,B,9,106,No,Desktop,England
15114,B,12,132,No,Desktop,England
16868,B,10,245,No,Desktop,Wales
12540,A,9,408,No,Mobile,Northern Ireland
18625,B,3,241,No,Desktop,England
18451,B,14,449,No,Desktop,Wales
15447,A,1,218,No,Desktop,Wales
13445,B,13,327,No,Desktop,Scotland
13586,A,1,280,No,Desktop,Northern Ireland
10779,B,13,335,No,Desktop,England
16383,B,12,122,No,Mobile,Scotland
14049,A,9,292,No,Desktop,England
14579,A,7,306,No,Mobile,England
11801,A,14,402,No,Desktop,Northern Ireland
16319,A,10,83,No,Desktop,Wales
15132,A,4,382,No,Mobile,Wales
12704,A,1,97,No,Desktop,Northern Ireland
14424,A,8,357,No,Desktop,Northern Ireland
19989,B,11,436,No,Desktop,England
15303,B,10,194,No,Desktop,Scotland
19635,A,3,301,No,Mobile,Scotland
17142,B,12,81,No,Mobile,Wales
11521,B,11,157,No,Mobile,England
16707,A,10,149,No,Mobile,Northern Ireland
13238,A,6,284,No,Mobile,Northern Ireland
11254,B,14,212,No,Desktop,Northern Ireland
12702,A,2,261,No,Desktop,Scotland
16357,A,5,428,No,Mobile,Scotland
12569,A,6,375,No,Mobile,Wales
13886,A,8,123,No,Desktop,Wales
10521,A,1,147,No,Desktop,Wales
18573,B,6,399,No,Mobile,Scotland
13734,B,14,380,No,Desktop,England
10040,A,3,40,No,Mobile,Wales
17488,B,9,449,No,Mobile,Wales
12812,B,1,287,No,Mobile,England
12743,A,14,449,No,Mobile,Northern Ireland
10155,B,11,251,No,Desktop,Scotland
11259,B,2,268,No,Mobile,Northern Ireland
11515,A,12,280,No,Desktop,Wales
12156,B,4,331,No,Mobile,Scotland
14316,A,12,182,Yes,Mobile,England
14559,A,1,270,No,Mobile,Northern Ireland
18549,B,8,372,No,Desktop,Scotland
13435,B,11,158,No,Mobile,England
18821,B,7,363,No,Desktop,Northern Ireland
12872,A,7,136,No,Desktop,England
15075,A,8,357,No,Mobile,Scotland
18608,A,12,40,No,Desktop,Northern Ireland
14787,A,6,109,No,Mobile,Northern Ireland
11857,B,8,220,No,Desktop,Northern Ireland
18329,A,7,62,No,Desktop,Wales
14558,B,1,128,No,Desktop,England
19395,B,10,108,No,Desktop,Wales
13644,A,2,113,No,Desktop,Northern Ireland
18446,B,5,215,No,Mobile,Wales
17293,A,11,401,No,Desktop,Northern Ireland
18057,A,8,229,No,Mobile,Scotland
10427,A,2,147,No,Desktop,Northern Ireland
16881,A,11,233,No,Desktop,Scotland
17080,B,6,140,No,Mobile,Northern Ireland
19600,A,11,397,No,Mobile,Northern Ireland
18151,B,13,449,No,Desktop,England
18338,A,2,145,No,Desktop,Wales
13811,B,6,146,No,Desktop,England
12029,B,7,286,No,Desktop,Northern Ireland
13053,A,11,64,No,Desktop,England
15723,A,7,308,No,Mobile,Wales
17993,A,6,219,No,Mobile,Wales
19652,A,11,220,No,Mobile,Wales
13979,B,3,449,No,Mobile,England
18886,A,1,403,No,Desktop,Northern Ireland
15710,B,11,144,No,Desktop,Wales
19869,B,12,148,No,Desktop,Wales
13048,B,14,261,No,Desktop,Northern Ireland
19341,B,6,309,No,Mobile,Scotland
17378,B,14,351,Yes,Desktop,Northern Ireland
16676,A,8,378,No,Desktop,Scotland
19091,B,3,310,No,Desktop,Wales
10812,B,7,124,Yes,Desktop,England
16039,B,8,350,No,Mobile,Wales
12749,B,6,206,Yes,Mobile,England
15497,A,11,185,No,Mobile,England
17998,B,10,426,No,Desktop,England
18407,A,7,103,Yes,Desktop,Northern Ireland
12545,A,7,109,No,Desktop,Wales
15126,A,6,358,No,Desktop,Wales
19592,B,10,232,No,Mobile,England
18824,A,1,40,No,Mobile,Scotland
15366,A,13,324,No,Mobile,Northern Ireland
11659,A,8,177,No,Desktop,England
18019,B,6,210,No,Desktop,Scotland
18721,B,1,143,No,Mobile,Scotland
10409,A,3,372,No,Mobile,Northern Ireland
15535,B,6,246,No,Desktop,Wales
18504,A,10,148,No,Desktop,Wales
19234,A,2,204,No,Mobile,Northern Ireland
17440,A,2,115,No,Mobile,Northern Ireland
16981,A,2,234,No,Mobile,Scotland
14387,A,13,218,No,Desktop,Northern Ireland
17207,A,2,329,No,Desktop,Scotland
14626,B,10,223,No,Mobile,Wales
13959,B,14,75,No,Desktop,Scotland
11360,A,1,40,No,Desktop,Wales
10659,A,4,311,No,Mobile,England
19209,B,9,159,No,Desktop,England
10534,B,7,341,No,Desktop,Northern Ireland
17137,A,12,270,No,Mobile,Northern Ireland
16743,A,1,378,Yes,Mobile,Scotland
19735,B,13,239,No,Mobile,Northern Ireland
13066,B,12,320,No,Desktop,Scotland
17457,A,9,335,No,Mobile,Wales
13849,A,12,261,No,Desktop,England
13216,B,10,274,No,Desktop,Northern Ireland
13157,B,5,45,No,Desktop,Scotland
14259,B,8,186,No,Mobile,England
11406,A,12,352,No,Mobile,Scotland
14501,B,7,449,No,Desktop,Wales
18715,B,1,190,No,Mobile,Scotland
14800,A,11,362,No,Mobile,Wales
19968,B,1,343,No,Mobile,Scotland
17154,B,13,449,Yes,Mobile,Northern Ireland
12314,A,1,78,No,Desktop,Wales
19546,A,14,398,No,Mobile,Scotland
14916,A,7,276,No,Mobile,Scotland
13255,B,6,130,No,Mobile,Scotland
18745,B,6,342,No,Mobile,Wales
10009,B,10,348,No,Desktop,Wales
17018,B,3,400,No,Desktop,Wales
12508,B,5,316,No,Mobile,England
16348,B,14,238,No,Desktop,Northern Ireland
10304,A,1,53,No,Mobile,Northern Ireland
11439,B,14,118,No,Mobile,Scotland
13349,B,2,290,No,Desktop,England
11982,A,7,339,No,Mobile,Scotland
11175,A,11,40,No,Mobile,England
11121,B,2,393,No,Desktop,Northern Ireland
18870,A,11,263,No,Mobile,Wales
18676,A,8,381,No,Mobile,Scotland
12549,A,10,252,No,Desktop,Scotland
10754,B,6,393,No,Desktop,Wales
14042,B,2,94,No,Mobile,England
11698,A,9,265,No,Desktop,Wales
14227,B,14,233,No,Desktop,England
10264,A,3,164,No,Desktop,Scotland
18266,A,7,40,No,Mobile,England
13126,B,3,158,No,Desktop,Scotland
11623,B,11,166,Yes,Desktop,Scotland
19941,A,7,262,No,Mobile,Scotland
13464,B,5,249,No,Desktop,Scotland
10565,A,8,370,No,Mobile,Scotland
13401,B,14,307,No,Desktop,Scotland
12015,B,13,109,No,Mobile,England
13173,B,9,348,No,Mobile,Northern Ireland
13077,A,4,274,No,Mobile,Wales
11937,A,13,132,No,Mobile,Northern Ireland
10903,A,3,263,No,Desktop,Wales
12835,A,9,158,No,Desktop,England
18631,A,1,383,No,Desktop,Wales
13891,A,5,114,No,Desktop,Wales
11239,A,9,395,No,Mobile,Wales
17665,A,7,178,No,Mobile,Scotland
16639,B,13,256,No,Desktop,Wales
14818,B,12,383,No,Desktop,Wales
19464,B,4,331,No,Desktop,Scotland
10617,A,3,334,No,Desktop,England
11558,A,10,210,No,Mobile,Scotland
18548,B,12,288,No,Mobile,England
15851,A,11,53,No,Mobile,Northern Ireland
14379,B,3,410,No,Mobile,Scotland
11296,B,1,141,No,Mobile,England
11864,B,9,343,No,Mobile,Scotland
10761,A,3,301,No,Mobile,Northern Ireland
12620,A,6,321,No,Mobile,Scotland
11494,B,8,204,No,Mobile,Wales
13986,B,3,98,No,Desktop,Wales
13881,B,4,391,No,Desktop,Wales
13973,B,9,449,No,Desktop,Northern Ireland
11290,B,3,106,No,Mobile,England
15044,A,1,156,No,Mobile,Northern Ireland
19499,B,14,230,No,Desktop,Scotland
10805,A,6,142,No,Desktop,England
13205,B,14,185,Yes,Desktop,England
15724,A,3,154,No,Desktop,Scotland
13837,B,5,433,Yes,Desktop,Wales
16352,A,11,371,No,Desktop,Scotland
14090,B,12,107,No,Mobile,Northern Ireland
16965,B,7,203,No,Mobile,Scotland
12618,A,11,340,No,Desktop,Wales
12100,A,3,231,No,Mobile,Northern Ireland
16329,A,1,382,No,Mobile,Wales
14898,A,5,42,No,Desktop,Northern Ireland
19517,A,2,413,No,Desktop,Wales
17226,B,10,411,No,Mobile,Wales
13161,A,11,51,No,Mobile,Scotland
19933,B,4,40,No,Desktop,England
17326,B,14,358,Yes,Mobile,Wales
13019,A,1,74,No,Desktop,England
12760,A,3,314,No,Desktop,Northern Ireland
14566,B,9,379,No,Desktop,Northern Ireland
12588,A,7,423,Yes,Mobile,Scotland
13516,A,10,263,No,Mobile,Scotland
15705,B,4,63,No,Mobile,Scotland
10141,B,5,334,No,Mobile,England
12919,B,1,277,No,Desktop,Scotland
16713,B,14,431,No,Desktop,Scotland
14156,A,13,179,No,Desktop,Scotland
12121,B,4,438,No,Desktop,Scotland
18857,B,2,41,No,Desktop,Northern Ireland
19824,A,7,327,No,Mobile,Scotland
18118,A,2,40,No,Mobile,England
15127,A,1,40,No,Desktop,Scotland
17421,A,4,403,No,Desktop,Scotland
18546,B,1,352,No,Mobile,England
15214,A,12,89,No,Desktop,England
13588,B,14,388,No,Desktop,England
13912,B,10,343,No,Desktop,Wales
16382,B,5,233,No,Desktop,Northern Ireland
10406,A,2,287,No,Mobile,Wales
17263,B,2,194,No,Desktop,Northern Ireland
11928,A,3,376,No,Desktop,Northern Ireland
11342,B,14,290,No,Mobile,Scotland
14100,B,14,120,No,Mobile,Northern Ireland
15605,B,12,395,No,Desktop,Wales
17053,A,8,290,No,Desktop,Wales
13514,B,4,109,No,Mobile,Scotland
15953,B,12,389,Yes,Desktop,Scotland
11154,B,6,324,No,Mobile,Northern Ireland
13449,B,13,196,No,Desktop,Northern Ireland
19478,B,5,49,No,Desktop,England
13262,B,5,198,No,Mobile,Northern Ireland
16428,B,9,40,No,Desktop,Northern Ireland
14445,B,4,321,No,Mobile,Scotland
16684,B,7,368,No,Mobile,Wales
11954,A,14,383,No,Mobile,England
18816,A,1,218,No,Desktop,Northern Ireland
16839,B,13,300,No,Desktop,Scotland
14827,A,3,40,No,Mobile,England
14687,A,13,278,No,Mobile,Scotland
12227,B,2,322,No,Desktop,Scotland
16251,A,13,367,No,Mobile,Wales
12584,B,4,195,No,Mobile,Scotland
11370,B,12,242,Yes,Desktop,England
12335,B,14,449,No,Mobile,Wales
14576,A,7,91,No,Mobile,Wales
13803,B,9,49,No,Mobile,England
14608,B,6,169,No,Desktop,Scotland
14255,B,10,267,No,Mobile,Scotland
16360,B,13,332,No,Desktop,England
18084,B,10,281,No,Mobile,Northern Ireland
12063,A,13,130,No,Desktop,Wales
18647,B,14,383,No,Mobile,Scotland
16686,A,8,235,No,Desktop,Northern Ireland
